時事トピック（2025-2026年）,関連科目,予想出題テーマ,影響度
日銀利上げ・金融政策正常化,経済学,IS-LM(LMシフト)・金融政策・フィッシャー方程式,高
円安150円台持続,経済学,マンデルフレミング・為替レート決定・購買力平価,高
トランプ関税政策,経済学,関税の余剰分析・比較優位・国際貿易,高
インフレ持続（CPI+2%）,経済学,物価指数計算・AD-AS・フィリップス曲線,高
実質賃金のプラス転化,経済学 / 中小企業,所得効果・労働市場 / 賃上げ支援策,中
所得格差問題,経済学,ジニ係数・ローレンツ曲線・所得分配,中
生成AI（ChatGPT等）の普及,経営情報 / 経営法務,AI・機械学習 / 著作権法（AI生成物）,高
DX推進・デジタル化,経営情報 / 中小企業,DX認定制度 / デジタル化支援,高
サイバーセキュリティ脅威,経営情報,ゼロトラスト・ランサムウェア対策,高
育児休業取得率義務化,企業経営理論 / 経営法務,人的資源管理・労働法,中
ESG投資・人的資本開示,企業経営理論,CSR・ESG・ガバナンスコード,中
ステルスマーケティング規制,経営法務,消費者保護関連法（景品表示法改正）,中
中小企業の価格転嫁問題,中小企業,取引適正化・下請法,高
事業承継問題（2025年問題）,中小企業,事業承継・M&A支援・PMI,高
物流2024年問題の影響,運営管理,物流センター・配送計画・3PL,中
改正個人情報保護法,経営法務 / 経営情報,個人情報保護法・ISMS,中
スタートアップ支援5か年計画,中小企業,創業支援策・開業率,中
サプライチェーン再構築,運営管理,SCM・BCP・リスク管理,中
インボイス制度定着,財務・会計,消費税仕訳・税効果会計,低
新NISA・資産形成,財務・会計,ポートフォリオ理論・効率的市場仮説,低
